temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
80.52,83.99,31.79,2.38,4.15,1
74.78,45.27,40.0,4.47,2.77,0
79.92,56.65,41.49,2.06,3.34,0
58.88,47.21,50.7,1.21,4.77,0
73.18,66.31,68.23,3.31,1.35,0
79.42,41.54,48.17,4.56,1.26,0
84.1,54.94,68.33,2.37,2.47,0
51.49,50.35,74.56,2.22,2.01,0
86.41,55.45,67.51,4.6,4.9,0
78.56,36.92,42.99,1.28,3.01,0
76.5,81.48,36.79,3.4,3.37,1
66.93,65.87,73.57,3.46,0.96,0
70.24,32.24,78.21,3.73,2.25,1
85.27,31.42,50.1,3.83,2.38,0
89.35,58.53,66.12,3.37,2.52,0
83.15,45.0,34.29,3.32,1.05,0
59.05,53.15,41.87,4.69,2.48,0
83.25,55.04,58.9,2.96,4.95,0
79.83,28.35,76.9,4.69,3.72,0
77.12,60.55,71.64,4.53,0.63,0
80.14,65.43,73.74,3.0,4.28,0
81.02,32.64,52.12,1.21,3.8,0
75.13,50.86,64.71,1.01,2.61,0
76.61,22.61,79.36,4.8,3.36,0
76.93,54.14,62.91,1.63,1.74,0
88.36,23.48,40.36,2.24,2.08,0
72.5,34.94,75.55,2.88,1.17,0
66.87,61.07,60.43,1.04,4.19,0
67.06,69.01,59.19,4.98,3.51,0
69.34,60.29,37.42,1.18,4.11,0
70.9,79.53,30.19,2.06,1.15,0
68.58,54.91,73.77,3.83,1.69,0
84.07,57.57,33.33,3.92,1.58,1
87.42,32.54,54.73,3.6,3.04,0
62.67,63.03,76.31,2.71,1.49,0
67.87,43.58,57.45,2.43,4.7,0
49.76,31.55,34.22,3.07,2.76,0
68.93,42.79,46.48,3.3,4.79,0
83.45,52.87,30.29,3.55,3.76,0
78.4,33.34,38.15,4.11,4.47,0
59.43,54.32,77.15,1.64,3.66,1
68.0,70.17,50.99,3.37,2.95,0
58.13,55.52,74.11,3.88,0.71,0
77.52,66.78,46.06,1.89,3.31,0
68.73,48.13,55.97,1.24,1.27,0
60.05,68.4,65.9,1.85,4.2,0
77.71,67.88,49.61,3.77,2.9,0
72.72,41.92,32.38,3.9,3.0,0
78.43,68.74,33.01,4.29,4.66,0
90.07,60.4,77.24,1.32,3.58,1
77.18,48.17,49.41,1.68,2.06,0
72.97,50.45,71.46,2.0,0.5,1
64.7,50.15,43.03,2.64,1.8,0
94.7,63.12,57.15,4.12,4.47,1
63.55,39.19,73.49,3.43,2.17,0
89.59,33.89,46.78,1.05,2.94,0
63.94,40.25,34.94,4.66,4.61,0
80.31,57.32,72.01,1.51,4.3,1
79.41,61.52,46.63,3.05,3.29,0
77.6,22.25,35.18,1.88,1.53,0
71.59,48.48,65.9,4.67,3.98,0
91.19,53.37,77.63,2.14,1.76,1
83.26,57.7,38.77,3.66,3.2,0
79.1,40.33,65.45,4.97,1.35,0
76.15,50.54,71.14,4.45,3.31,0
61.2,40.18,60.66,2.74,2.6,1
68.5,71.83,51.18,3.13,0.65,0
75.22,64.26,68.05,2.78,4.31,0
80.06,33.44,76.57,4.38,2.18,0
47.02,41.72,54.36,4.93,1.78,0
72.87,38.18,73.42,1.2,2.44,0
86.32,55.53,51.79,3.6,4.62,0
70.69,49.57,54.52,2.67,1.44,0
67.08,74.33,49.3,4.67,4.97,1
70.79,48.66,49.94,4.2,1.23,0
79.61,40.03,52.5,4.16,1.48,0
66.42,53.02,48.37,3.75,1.05,0
74.25,38.43,46.96,1.81,3.0,0
76.89,47.85,39.96,1.23,1.79,0
72.73,36.76,71.73,2.73,1.69,0
65.7,43.6,62.04,2.66,2.09,0
74.04,50.89,44.14,4.04,4.52,0
78.96,71.0,31.3,2.48,3.93,0
82.69,63.96,30.96,3.62,1.89,0
57.87,54.3,75.1,1.06,2.66,0
63.34,63.86,66.2,3.1,2.49,0
95.93,53.15,74.78,2.61,1.78,1
73.18,32.89,62.48,1.8,1.58,0
66.55,47.94,32.3,2.93,0.84,0
73.25,56.38,65.67,3.04,2.08,0
90.62,49.14,71.97,3.34,2.97,1
70.29,60.81,75.52,2.93,1.73,0
65.94,49.22,76.37,4.26,1.18,1
67.94,66.44,35.5,2.77,2.61,0
79.01,51.3,38.03,2.45,4.13,0
68.22,56.49,48.96,2.51,3.13,0
75.78,52.04,73.13,1.81,2.26,0
81.45,46.85,77.89,1.04,1.43,0
79.47,59.93,64.68,2.53,2.43,0
85.38,41.83,62.17,2.67,0.82,0
82.22,21.7,74.94,1.37,4.46,0
75.67,67.45,39.05,3.88,1.94,0
82.77,47.11,44.85,1.36,1.03,0
71.56,63.84,50.67,4.01,0.71,0
75.12,42.53,69.5,4.11,4.31,0
75.1,47.46,53.96,3.5,4.83,0
65.25,89.92,53.67,1.55,1.73,1
71.09,40.53,51.13,1.97,3.0,0
81.02,26.3,76.75,3.13,4.31,0
53.15,52.89,34.52,3.1,1.74,0
68.18,79.44,76.37,4.09,1.5,0
97.49,70.88,39.77,1.41,2.72,1
72.39,76.5,38.12,3.28,3.95,0
67.24,32.71,33.02,1.7,2.84,0
78.59,47.04,45.19,1.56,2.57,0
81.14,23.71,71.38,2.72,4.16,0
73.0,31.11,65.43,2.68,4.13,0
86.38,21.21,36.08,2.65,3.69,0
83.17,56.68,71.64,1.0,3.97,0
68.32,40.0,48.12,1.08,2.83,0
70.75,50.47,45.61,3.65,2.28,0
72.57,40.63,69.51,2.94,1.34,0
74.57,56.31,70.67,4.2,3.71,0
72.36,56.84,43.2,1.91,4.79,0
82.73,57.02,43.59,3.95,3.63,1
70.77,76.09,41.01,4.04,4.9,1
83.65,82.45,64.84,3.73,2.45,1
72.89,75.71,30.62,4.37,2.31,0
68.44,37.82,47.75,2.08,3.19,0
72.44,27.58,39.04,2.4,2.42,1
80.7,62.65,57.07,4.01,2.82,0
83.62,54.59,79.44,4.52,4.06,0
63.26,53.64,37.49,1.24,4.02,0
62.65,60.58,54.54,2.44,4.03,0
80.01,62.52,59.13,3.35,3.4,0
69.2,53.22,35.86,1.54,4.42,1
82.23,39.67,53.18,2.45,1.84,0
67.19,7.34,54.88,2.12,4.8,0
79.5,59.68,30.15,3.89,1.93,0
70.3,50.1,61.78,4.89,3.77,0
66.44,66.99,57.06,4.78,2.58,0
93.33,56.0,37.73,3.44,4.09,1
62.37,29.01,41.47,2.29,3.78,0
63.49,31.3,42.46,2.55,4.93,0
65.76,48.9,52.49,2.52,1.83,0
86.0,41.02,71.83,2.36,3.17,0
55.14,56.64,76.27,1.83,3.42,0
73.13,59.02,30.28,3.82,4.6,0
78.59,59.21,32.52,4.25,2.9,0
63.88,59.51,48.07,2.36,1.92,0
66.59,36.3,76.86,1.0,1.0,0
76.84,16.68,37.05,3.43,4.12,0
64.73,49.58,66.42,3.37,2.0,1
72.88,47.82,47.7,1.27,0.59,0
77.41,55.01,42.37,1.72,2.6,0
94.3,60.4,54.1,3.32,2.61,1
89.67,67.58,70.41,4.35,2.49,0
83.44,17.4,39.69,2.14,2.08,0
70.37,84.8,50.92,3.14,0.67,1
60.59,47.17,36.5,1.64,2.11,0
71.93,66.46,38.65,3.3,1.14,0
78.25,49.21,54.66,1.75,0.52,0
93.05,40.81,70.63,2.91,0.87,1
64.81,46.22,49.25,4.71,1.94,0
85.87,44.88,32.67,3.1,2.98,0
62.74,42.56,62.68,3.43,4.7,0
59.92,41.16,78.0,2.66,4.46,0
79.62,53.31,56.27,4.18,0.87,0
69.11,48.55,75.75,1.45,1.29,1
76.17,66.42,59.0,1.89,1.54,0
67.7,37.41,73.02,3.71,1.12,0
70.01,38.12,39.8,2.89,4.62,1
58.6,30.93,68.25,1.28,1.14,0
88.48,89.41,57.34,4.58,4.31,1
74.77,45.29,64.24,3.45,4.17,0
82.3,34.82,79.85,3.26,1.22,0
56.71,17.95,79.01,4.23,4.28,0
75.96,46.72,35.41,1.73,0.75,0
66.86,71.0,76.31,2.19,0.89,0
92.42,44.41,78.37,1.77,3.15,1
64.16,43.64,44.18,2.04,3.8,0
65.4,36.04,64.16,2.7,2.34,0
80.28,58.56,44.79,2.57,3.81,0
74.14,45.74,56.73,1.96,2.55,0
71.37,72.34,77.07,4.88,1.7,0
84.81,44.95,54.5,1.48,0.92,0
85.6,44.65,30.16,1.8,3.86,0
63.03,48.49,71.3,1.46,3.38,0
64.21,71.41,45.92,4.54,2.56,0
85.04,57.44,75.75,3.79,4.82,0
81.99,40.82,60.43,4.43,4.44,0
84.12,45.24,57.51,3.02,3.37,1
77.84,68.39,32.53,3.5,2.66,0
66.17,48.24,68.88,2.83,2.04,0
83.77,51.65,63.8,3.24,2.04,0
79.02,76.55,32.37,1.77,2.57,0
67.92,47.18,74.95,4.58,4.03,0
68.36,51.46,79.28,1.09,2.44,0
71.97,45.56,48.72,4.33,3.42,0
72.67,49.59,40.07,3.15,1.0,0
83.13,61.85,59.99,3.5,1.6,0
80.8,33.41,47.18,2.1,2.46,0
96.23,54.01,66.46,4.12,3.37,1
67.22,52.73,75.6,3.68,0.98,0
87.73,43.23,66.19,1.53,1.03,1
92.96,45.65,45.9,3.52,4.09,1
74.28,56.42,39.89,3.82,4.89,0
75.72,60.32,33.29,3.33,3.93,0
78.54,52.68,79.62,4.62,4.78,0
81.87,45.45,31.35,2.91,3.59,0
62.4,48.55,61.38,2.59,1.44,1
75.56,55.56,46.92,1.34,3.92,0
78.43,58.2,50.63,1.1,3.35,0
82.77,37.61,40.52,2.75,1.61,0
62.93,42.3,56.43,2.87,3.72,0
60.84,50.39,46.76,4.47,4.16,0
80.95,35.06,69.49,3.24,0.67,0
63.47,49.46,54.11,2.39,1.86,0
78.52,18.37,63.31,1.51,4.4,0
75.25,50.86,60.64,1.91,4.6,0
90.42,51.27,53.65,3.44,4.64,1
80.85,34.56,75.75,1.52,1.44,0
84.36,50.26,77.75,3.4,1.54,0
69.2,63.17,65.33,4.85,4.4,0
76.32,30.9,49.35,4.0,3.66,0
70.9,37.77,71.06,2.83,3.3,0
56.16,0.27,68.42,1.38,1.22,1
68.95,57.51,30.72,4.82,1.69,0
76.9,56.16,34.42,3.32,3.99,0
89.17,22.06,52.67,2.62,0.62,1
67.66,61.5,48.11,4.65,0.57,1
88.51,43.74,74.54,1.73,0.51,0
76.93,52.74,66.53,3.36,3.23,0
68.63,40.31,35.58,2.28,0.82,0
70.84,54.19,78.33,2.77,2.14,0
63.66,38.01,47.03,3.77,1.95,0
63.59,39.23,54.41,2.38,1.39,0
77.09,63.84,63.02,4.87,2.0,1
74.53,60.13,41.52,3.11,3.55,0
73.3,51.06,64.83,1.82,3.26,0
78.44,41.44,43.69,2.73,3.59,0
68.54,39.15,48.26,3.32,2.38,0
74.16,35.99,74.95,2.57,0.53,0
92.18,47.71,54.47,1.58,2.7,1
81.64,48.71,44.47,4.84,0.76,0
66.05,57.03,61.16,2.16,2.88,0
80.73,59.85,37.78,4.67,4.04,0
78.97,73.92,74.69,1.72,2.9,1
66.2,39.37,36.84,4.96,0.92,0
65.54,62.66,43.39,2.88,1.16,0
81.64,50.07,31.43,4.62,2.75,0
66.4,84.07,54.64,2.11,4.88,1
77.1,38.6,34.5,2.37,2.85,0
67.17,52.21,63.61,1.3,2.43,0
64.7,32.32,44.1,3.06,0.68,1
68.43,17.02,33.29,2.0,3.7,0
68.17,59.21,55.51,2.2,4.58,0
70.59,58.94,40.78,1.43,0.95,0
70.46,65.78,44.16,2.94,4.39,1
73.19,45.4,38.5,3.16,0.82,0
86.27,23.6,60.13,2.9,1.71,0
72.93,56.63,52.09,1.29,4.97,0
81.47,40.5,50.89,1.43,1.79,0
52.64,66.96,50.65,1.11,3.92,1
81.44,69.97,69.27,3.14,3.02,0
82.81,55.52,43.47,2.25,4.39,0
65.52,37.32,31.14,4.38,4.54,0
72.66,63.34,61.55,2.8,4.71,1
74.44,30.73,65.74,2.47,1.66,0
76.79,42.97,56.75,3.26,3.34,0
63.83,33.9,33.75,1.36,4.24,0
82.69,57.16,62.97,3.45,1.4,0
63.43,60.94,74.78,1.71,2.89,0
81.21,67.21,65.12,3.98,3.75,0
65.55,38.77,51.98,2.71,0.56,0
58.05,40.7,74.29,2.98,2.79,0
66.86,25.45,78.34,1.43,0.77,0
67.69,51.65,63.47,1.35,4.71,1
75.12,39.93,45.78,3.14,4.65,0
77.92,84.19,55.06,3.09,1.96,1
72.95,19.44,63.02,2.33,4.7,0
80.2,52.6,76.68,4.64,2.69,0
77.07,21.78,35.48,3.63,1.34,0
50.56,24.53,77.13,2.47,4.93,0
78.04,64.34,70.48,1.81,4.64,0
90.5,36.39,70.69,4.96,2.92,1
84.09,43.32,38.08,4.03,3.78,0
93.53,64.47,37.77,1.46,1.56,1
98.18,50.26,36.19,1.16,1.86,1
60.9,25.93,78.22,4.33,2.83,0
84.63,54.02,78.18,3.66,4.05,0
80.08,53.77,71.64,3.69,2.33,0
53.18,53.9,50.27,1.99,4.23,0
66.42,45.66,63.8,1.03,2.07,0
78.93,49.16,32.99,2.77,2.5,0
80.14,38.31,48.91,4.65,3.37,0
59.01,44.18,36.09,1.32,2.43,0
73.48,44.08,32.57,1.4,2.74,0
86.1,57.72,30.6,4.97,4.01,0
73.78,35.21,46.75,2.74,4.06,0
75.26,49.35,78.28,4.6,3.41,0
49.93,65.29,63.56,3.49,2.59,0
79.77,44.06,48.1,4.9,1.19,0
58.79,40.13,75.27,4.99,1.44,0
51.88,62.47,77.51,3.2,1.2,0
80.39,42.07,48.9,2.54,2.44,0
75.4,73.79,75.24,4.15,1.72,0
72.55,50.04,70.98,1.65,1.17,0
89.04,47.9,52.26,2.12,0.54,0
72.98,41.48,77.48,3.85,2.2,0
81.95,19.85,35.87,2.04,3.05,0
78.53,42.72,36.26,2.7,1.4,1
70.72,36.77,71.56,4.7,4.55,0
79.36,67.17,59.87,1.96,1.76,0
73.88,27.74,32.2,2.45,2.6,0
67.71,38.4,75.12,2.77,3.33,0
89.77,64.86,79.22,3.44,3.25,0
63.9,34.69,71.23,2.49,2.86,0
68.88,60.87,65.13,2.9,3.63,0
50.73,76.86,73.24,2.73,0.6,0
83.87,47.66,61.62,4.87,2.13,0
70.77,39.19,71.8,2.57,2.54,0
84.93,85.35,76.02,2.43,4.25,1
87.88,62.9,76.25,3.72,2.36,1
87.12,62.22,57.17,4.27,3.31,0
73.19,37.43,33.44,1.28,3.7,0
71.22,35.41,39.01,4.08,1.32,0
68.52,49.45,74.56,1.98,4.91,0
84.25,57.59,34.86,2.35,1.02,0
68.81,63.36,69.32,2.51,3.57,0
81.15,52.98,77.23,3.55,3.39,1
94.86,40.32,53.66,3.79,3.38,1
80.01,47.46,65.78,4.24,2.51,0
84.4,63.52,65.66,2.45,1.27,0
86.04,47.94,70.74,2.79,2.59,0
80.17,48.71,38.14,2.3,4.79,0
80.51,16.06,33.14,3.26,4.01,0
63.92,55.16,78.42,2.68,2.62,0
70.4,74.14,34.53,1.1,4.23,0
68.87,19.84,60.87,4.46,0.98,0
80.57,79.97,74.78,2.6,3.19,0
72.39,44.29,64.4,4.52,1.1,0
70.27,45.13,55.17,3.34,3.15,0
75.56,67.97,61.95,4.64,1.48,0
74.86,27.07,78.06,2.41,4.36,0
88.98,48.83,56.0,2.78,2.31,0
71.93,51.87,76.93,2.64,4.75,0
69.64,13.22,60.47,4.27,4.94,0
85.42,55.34,44.95,2.75,1.05,0
80.85,41.31,46.58,3.06,3.99,0
86.48,63.78,69.81,1.77,4.26,0
59.81,46.13,42.51,3.94,2.5,0
87.88,62.79,54.04,2.73,1.82,0
89.37,27.0,34.84,2.79,0.82,0
73.03,46.68,39.73,3.22,2.89,1
72.02,44.38,64.88,4.57,4.41,0
63.36,45.82,53.04,4.49,4.67,1
92.9,55.37,60.94,3.6,4.88,1
67.37,71.73,42.33,4.82,4.52,0
80.3,35.93,69.08,1.36,3.19,0
69.32,36.46,53.29,2.44,4.58,0
62.15,33.26,54.73,4.82,2.89,0
83.15,65.09,40.51,2.84,3.43,0
79.74,38.57,73.67,3.42,1.6,0
60.61,53.87,46.14,1.47,4.5,0
67.34,28.68,38.98,1.45,4.47,0
86.68,62.62,39.21,2.77,1.09,0
83.19,52.72,60.13,3.69,3.72,0
71.51,61.06,57.5,4.11,2.88,0
69.14,44.52,56.58,4.8,4.95,1
88.61,55.27,52.32,2.39,4.69,0
61.93,42.13,65.97,2.4,1.78,0
66.28,23.72,71.98,4.72,4.01,0
81.95,45.96,69.07,1.64,4.28,1
77.6,40.26,62.97,1.27,4.03,0
79.36,37.96,53.36,3.85,2.93,0
72.97,80.09,47.23,2.41,1.59,1
68.89,16.0,61.02,1.67,2.65,0
75.13,36.69,61.6,1.33,4.04,0
65.32,77.79,59.95,4.14,3.56,0
75.76,58.62,54.08,2.58,3.61,0
72.51,40.61,63.88,1.01,4.23,0
80.07,37.67,57.06,4.09,4.99,1
74.69,35.54,54.43,2.3,3.66,0
70.87,85.44,64.91,2.31,4.85,1
84.7,58.2,68.47,3.2,3.55,0
75.11,33.83,65.28,1.91,0.6,0
91.53,66.37,42.06,1.93,0.6,1
62.76,63.77,52.75,2.9,2.31,0
88.91,89.27,76.8,2.96,2.76,1
62.96,45.67,67.3,3.18,0.64,1
81.7,30.51,63.63,2.6,3.22,0
71.53,40.53,59.36,3.95,3.78,1
78.05,44.99,54.7,4.37,4.68,0
69.89,30.26,61.85,4.05,1.95,1
98.64,76.66,48.28,2.75,4.12,1
84.24,43.79,37.16,2.64,1.73,0
68.38,90.18,57.4,2.21,4.48,1
78.82,53.91,55.72,4.5,3.36,0
62.55,42.6,75.22,3.14,3.17,0
55.33,60.54,34.78,1.3,2.33,0
79.37,31.58,40.72,2.73,2.71,1
74.51,41.73,58.9,3.48,3.05,0
71.81,4.17,76.58,2.77,0.84,0
90.38,24.53,37.66,3.26,2.53,1
60.57,76.7,55.23,4.93,1.92,1
84.13,59.38,46.09,1.95,0.92,0
81.29,41.4,51.29,4.43,4.35,1
93.34,55.21,79.67,2.91,4.62,1
75.51,66.04,43.77,4.63,1.61,0
87.88,46.17,63.97,3.76,3.3,0
76.99,43.89,33.15,3.55,3.95,0
73.23,43.43,76.52,3.21,3.66,0
83.94,34.83,44.98,4.81,0.95,1
84.12,45.45,79.09,4.61,3.59,0
63.08,63.37,40.59,3.23,3.64,0
60.9,41.4,53.17,2.97,1.86,1
69.72,61.6,37.13,2.71,3.91,0
70.0,54.81,66.57,3.0,3.07,0
102.64,73.32,31.31,4.79,1.67,1
90.19,29.87,65.71,2.57,2.86,1
76.82,68.66,77.1,1.69,1.42,0
77.96,43.46,67.85,3.95,2.08,0
74.01,48.92,52.43,3.3,3.43,0
78.23,59.84,72.49,4.36,1.15,0
78.21,13.4,75.88,2.93,2.17,0
85.29,43.37,46.04,1.21,2.33,0
54.21,40.98,61.14,4.55,1.55,0
68.34,61.12,61.01,4.26,4.66,0
78.64,52.83,73.24,4.61,0.52,0
61.52,91.48,36.57,3.29,1.48,1
68.19,48.35,75.57,1.9,0.9,0
76.44,67.95,36.47,2.46,0.91,0
75.62,46.04,75.17,4.85,4.95,1
80.5,9.51,36.68,4.34,1.39,1
77.11,64.23,57.18,1.74,3.86,0
82.61,50.11,69.87,3.39,0.95,0
66.24,28.0,50.88,2.69,2.86,0
78.01,63.91,67.74,2.92,2.24,1
65.17,32.53,43.85,1.41,3.31,1
79.13,26.18,60.07,3.41,1.05,0
77.02,47.12,65.85,2.08,2.83,0
75.83,68.94,72.59,2.98,2.23,0
64.32,35.04,31.65,4.36,2.87,0
85.17,62.56,43.06,3.72,0.89,0
63.46,56.38,70.33,4.66,4.18,0
75.22,64.37,51.09,4.36,4.48,0
62.98,43.4,51.5,3.94,2.9,0
56.17,66.29,32.26,1.01,2.8,0
85.18,38.11,66.74,4.35,0.79,0
72.38,42.12,32.71,1.18,4.93,0
76.96,55.12,39.11,3.78,1.95,1
82.6,33.48,60.06,3.77,3.28,1
80.91,73.9,67.66,1.74,2.0,0
86.79,29.55,65.36,2.86,2.49,0
93.72,46.94,30.86,2.54,4.54,1
86.16,29.67,54.33,2.67,3.71,0
87.46,69.3,54.2,4.54,1.7,0
53.52,29.06,44.1,3.19,4.37,0
92.61,42.95,36.97,1.72,2.0,1
87.51,35.5,64.81,1.15,4.35,1
93.57,23.29,36.43,3.74,1.01,1
67.42,48.84,43.71,3.32,4.99,0
67.35,74.47,49.36,4.46,2.86,0
83.29,51.24,68.82,3.18,0.6,0
90.21,52.39,68.96,2.14,3.78,1
81.25,47.65,56.8,1.13,4.2,0
68.21,58.14,55.64,3.65,1.9,0
83.51,14.64,30.98,4.28,3.74,0
60.17,36.52,35.04,2.5,3.86,0
72.79,61.49,53.81,4.78,4.48,0
61.29,32.31,64.77,1.69,1.71,1
89.83,65.11,69.21,2.38,4.27,0
70.96,52.83,78.0,1.63,1.54,0
68.91,63.85,63.0,3.37,4.02,1
66.17,56.7,79.52,4.35,3.4,1
70.74,29.65,61.01,4.77,4.84,0
71.12,54.83,42.12,2.59,2.68,0
84.47,44.72,67.09,1.81,3.78,0
78.14,39.83,53.52,4.27,2.98,0
82.78,44.78,48.25,5.0,4.0,0
67.68,30.05,55.09,2.86,3.08,0
96.47,48.19,70.54,3.22,4.34,1
65.6,68.94,52.3,2.41,2.06,0
74.37,65.31,47.97,4.39,3.34,0
57.42,66.83,63.88,3.76,4.4,0
72.38,64.48,34.99,3.54,1.73,0
80.77,55.04,61.25,4.2,2.08,0
62.99,55.14,79.12,2.99,4.88,0
86.59,49.31,61.8,4.11,4.31,0
77.38,74.03,75.17,3.26,1.92,0
74.52,73.14,35.32,2.03,2.99,0
77.76,36.96,48.66,4.05,2.16,0
73.03,94.8,43.73,4.21,1.83,1
95.16,65.42,41.2,1.62,1.3,1
67.78,35.2,49.74,2.01,4.62,0
57.44,39.29,39.33,2.52,3.3,0
86.73,13.27,57.61,2.98,1.46,0
86.67,38.93,44.02,3.14,4.98,1
75.14,45.02,73.44,1.06,1.18,1
75.09,40.59,54.35,4.91,2.0,1
75.69,58.48,65.21,3.62,2.83,1
59.68,48.73,53.86,3.21,1.68,0
88.18,44.19,54.97,2.31,4.91,0
70.59,36.32,39.85,3.52,1.25,0
64.38,44.34,37.51,1.28,0.85,0
63.49,37.97,74.04,1.58,3.81,0
75.05,35.03,36.44,4.95,2.23,0
69.88,59.25,76.72,2.43,1.97,0
83.85,43.55,56.62,4.15,3.8,1
87.47,23.92,72.03,4.53,4.81,0
77.56,37.99,40.65,3.45,2.35,1
61.92,63.8,56.01,3.83,4.52,0
74.6,51.48,61.65,1.98,1.64,0
73.86,58.42,48.52,3.17,2.23,0
82.2,42.66,43.99,1.4,4.24,0
77.02,46.86,38.49,4.57,4.91,0
72.81,53.54,52.44,1.8,3.53,0
82.72,50.75,56.77,3.6,2.04,0
66.32,43.29,70.11,1.22,1.94,0
75.17,34.01,34.66,2.66,0.52,0
83.79,57.14,62.63,3.13,2.87,0
65.29,49.1,51.4,2.95,3.84,0
49.1,30.86,71.72,3.91,0.68,0
82.15,42.62,66.8,2.35,4.13,0
84.93,62.24,57.9,3.77,3.2,0
79.47,66.63,57.63,2.84,3.39,0
89.26,88.22,71.78,3.99,3.55,1
83.66,55.41,76.21,3.69,0.7,0
80.58,49.8,48.19,2.68,1.61,1
79.63,53.32,47.75,1.3,4.04,0
73.37,43.51,54.17,2.98,2.28,1
88.03,50.46,39.51,3.54,3.88,0
76.79,71.04,45.91,4.92,2.99,0
83.24,43.59,32.22,2.02,2.61,0
72.84,52.33,69.89,4.04,2.67,1
64.4,54.27,38.38,1.01,1.23,0
87.19,44.94,67.34,2.32,3.77,0
84.09,41.36,76.48,1.31,4.57,1
58.98,45.18,43.71,4.54,4.17,0
67.95,12.46,36.83,4.54,0.58,0
69.5,83.53,63.36,3.88,4.22,1
80.33,40.54,68.19,3.01,1.28,0
73.35,54.19,72.73,4.09,3.34,0
78.61,54.83,32.03,4.73,0.98,0
65.65,71.81,60.47,4.55,2.91,0
70.36,55.94,69.98,2.55,4.69,0
69.93,29.74,51.15,4.81,3.98,0
88.46,62.45,78.31,4.81,2.35,0
79.31,41.12,37.6,1.94,0.94,0
75.11,69.55,62.89,1.79,2.98,0
74.98,48.13,64.65,3.48,2.49,0
69.11,53.88,69.53,4.08,4.7,0
68.21,47.56,32.6,3.58,4.73,0
86.64,43.3,72.36,2.9,1.74,0
77.25,47.5,36.99,2.56,4.03,0
75.21,51.71,53.36,1.88,1.8,0
66.3,30.13,77.74,4.29,1.44,0
63.56,72.44,61.56,2.33,1.24,0
68.39,46.13,52.33,4.4,3.68,0
71.39,33.44,44.12,2.87,2.52,0
61.07,65.14,58.91,3.38,3.95,0
93.94,68.78,55.78,2.73,4.09,1
78.97,13.9,56.44,2.85,1.93,0
69.53,70.95,46.64,3.7,3.63,0
87.75,48.39,60.03,3.7,4.66,0
74.65,27.48,74.86,1.51,1.93,0
75.31,38.01,70.64,2.13,3.28,0
74.78,66.26,74.79,4.33,0.81,0
77.75,36.77,56.42,2.37,3.58,0
72.47,52.82,60.93,4.21,2.78,0
53.94,55.98,58.26,1.54,2.02,0
88.36,51.72,51.93,2.28,3.85,0
84.49,53.48,51.59,2.81,3.59,0
66.05,38.8,59.9,3.47,2.72,0
93.38,45.61,74.16,4.01,3.75,1
84.06,43.34,46.87,2.61,2.82,0
80.08,37.53,31.79,3.88,3.78,0
56.54,35.73,42.77,4.0,2.85,0
65.71,44.33,43.12,3.87,4.74,0
81.75,42.19,31.52,4.06,2.59,0
72.14,77.22,49.82,3.47,1.98,0
73.25,42.45,57.65,4.88,1.75,0
84.3,16.24,31.8,4.92,4.46,0
72.42,63.11,71.15,3.12,2.73,0
84.13,19.2,46.96,2.44,3.34,0
84.13,5.32,47.61,4.93,2.67,0
68.2,57.14,60.89,2.95,2.79,0
81.26,57.34,53.59,4.76,1.78,0
85.02,65.91,69.91,1.62,2.27,0
79.34,40.12,44.43,3.54,1.58,0
73.96,67.81,76.84,3.37,1.1,0
79.95,45.76,47.91,3.44,0.62,0
76.39,58.05,40.87,3.98,2.51,0
85.99,49.08,68.32,3.09,3.11,0
67.5,42.67,49.94,1.07,1.78,0
77.59,63.76,64.13,4.54,4.38,0
85.7,60.6,47.3,3.51,2.17,0
69.26,51.42,37.06,3.58,3.55,0
55.48,81.14,66.59,4.38,2.88,1
77.65,61.49,48.82,3.76,4.88,0
76.58,38.56,52.77,4.61,3.99,0
79.37,71.44,32.07,2.86,2.78,0
79.1,42.23,33.99,3.96,0.61,1
75.85,69.99,70.13,2.07,2.69,0
82.18,30.0,58.81,2.15,2.89,0
66.52,21.03,58.81,3.33,0.66,0
75.73,13.96,55.05,1.73,4.9,0
61.76,22.62,70.34,1.51,4.16,0
84.45,37.47,49.67,1.46,1.41,0
85.7,53.38,68.93,2.24,1.81,0
68.77,69.23,36.63,4.02,3.76,0
67.85,60.42,77.63,4.94,2.22,0
73.75,20.77,55.5,4.6,1.35,1
89.11,27.77,49.81,1.8,1.36,0
65.95,52.08,32.8,2.55,0.63,0
75.71,57.96,33.07,4.12,4.89,0
82.13,79.13,65.12,3.13,2.48,0
71.8,60.72,68.4,2.28,2.45,0
70.58,75.24,34.66,3.45,4.49,0
84.49,38.71,60.67,3.93,2.06,0
90.15,47.61,72.34,2.96,4.92,1
82.59,52.16,57.73,2.65,3.05,0
85.57,26.99,62.92,4.99,1.6,0
99.36,40.96,54.41,1.56,0.72,1
94.32,48.12,76.18,3.8,2.45,1
84.47,40.1,40.59,2.28,3.26,0
78.05,53.54,41.5,3.76,1.93,0
46.51,13.3,75.71,2.66,0.57,1
72.09,34.76,54.03,3.19,2.46,0
75.24,66.42,41.24,4.34,1.17,0
76.8,33.88,55.39,4.17,2.33,0
76.33,43.4,60.7,2.44,1.32,0
59.47,52.44,39.44,1.68,0.73,0
52.31,54.43,41.52,3.57,1.65,0
